question,answer
ما هي الآيات التسع التي آتاها الله موسى ﷺ ؟,➀ العصا ➁ السنة (القحط) ➂ الجراد ➃ القمل  ➄ الضفادع  ➅ الدم ➆ الطوفان ➇ اليد ➈ البحر . ⇦ والدليل قوله تعالى: *﴿فأرسلنا عليهم الطوفان والجراد والقمل والضفادع والدم آيات مفصلات فاستكبروا وكانوا قوما مجرمين﴾* [الأعراف: ١٣٣].  ⇦ وقوله تعالى: *﴿اسلك يدك في جيبك تخرج بيضاء من غير سوء﴾* [القصص: ٣٢].  ⇦ وقوله تعالى: *﴿فألقى عصاه فإذا هي ثعبان مبين﴾* [الأعراف: ١٠٧].  ⇦ وقوله تعالى: *﴿ولقد أخذنا آل فرعون بالسنين ونقص من الثمرات لعلهم يذكرون﴾* [الأعراف: ١٣٠] . ⇦ وقوله تعالى: *﴿فأوحينا إلى موسى أن اضرب بعصاك البحر فانفلق فكان كل فرق كالطود العظيم﴾* [الشعراء: ٦٣] .
ما هي الآية التي فيها ذكر الحروف الأبجدية كلها ؟,هي قوله تعالى: *﴿محمد رسول الله والذين معه أشداء على الكفار رحماء بينهم تراهم ركعا سجدا يبتغون فضلا من الله ورضوانا سيماهم في وجوههم من أثر السجود ذلك مثلهم في التوراة ومثلهم في الإنجيل كزرع أخرج شطأه فآزره فاستغلظ فاستوى على سوقه يعجب الزراع ليغيظ بهم الكفار وعد الله الذين آمنوا وعملوا الصالحات منهم مغفرة وأجرا عظيما﴾* [الفتح: ٢٩] ⇦ وقوله تعالى: *﴿ثم أنزل عليكم من بعد الغم أمنة نعاسا يغشى طائفة منكم وطائفة قد أهمتهم أنفسهم يظنون بالله غير الحق ظن الجاهلية يقولون هل لنا من الأمر من شيء قل إن الأمر كله لله يخفون في أنفسهم ما لا يبدون لك يقولون لو كان لنا من الأمر شيء ما قتلنا هاهنا قل لو كنتم في بيوتكم لبرز الذين كتب عليهم القتل إلى مضاجعهم وليبتلي الله ما في صدوركم وليمحص ما في قلوبكم والله عليم بذات الصدور﴾* [آل عمران: ١٥٤] .
 ما هو أول بيت وضع للتعبد في الأرض ؟,هو بيت الله الحرام (الكعبة المشرفة) بمكة المكرمة . إن أول بيت وضع للناس للذي ببكة مباركا وهدى للعالمين{96}آل عمران .
اذكر بعض الآداب التي ينبغي التحلي بها مع الأب ؟,من الآداب التي ينبغي التحلي بها مع الأب: مناداته بالأبوة فلا يناده باسمه. تقديمه في  الطريق فلا يمشي أمامه. تقديمه في المجالس فلا يجلس قبله. خفض الصوت عنده. إكرامه بالعطاء بلا من. طلاقة الوجه فلا يقطب في وجهه . ⇦ والدليل قوله تعالى: ﴿وقضى ربك ألا تعبدوا إلا إياه وبالوالدين إحسانا إما يبلغن عندك الكبر أحدهما أو كلاهما فلا تقل لهما أف ولا تنهرهما وقل لهما قولا كريما  واخفض لهما جناح الذل من الرحمة وقل رب ارحمهما كما ربياني صغيرا﴾ [الإسراء: ٢٣ – ٢٤].
اذكر بعض وسائل الحماية من الشيطان ؟,"من وسائل الحماية من الشيطان: ▆ الالتجاء الى الله. ⇦ والدليل قوله تعالى: *﴿وإما ينزغنك من الشيطان نزغ فاستعذ بالله إنه هو السميع العليم﴾* [فصلت: ٣٦] . ▆ الإخلاص لله. ⇦ والدليل قوله تعالى: *﴿قال فبعزتك لأغوينهم أجمعين  إلا عبادك منهم المخلصين﴾* [ص: ٨٢ – ٨٣] ▆ الالتزام بالكتاب والسنة, وعدم الابتداع في الدين .  ⇦ والدليل قوله تعالى:  *﴿وإذا قيل لهم اتبعوا ما أنزل الله قالوا بل نتبع ما وجدنا عليه آباءنا أولو كان الشيطان يدعوهم إلى عذاب السعير﴾* [لقمان: 21] .
وحديث أبي هريرة رضي الله عنه، قال: قال رسول الله صلى الله عليه و سلم: إني تركت فيكم شيئين لن تضلوا بعدهما: كتاب الله وسنتي، ولن يتفرقا حتى يردا علي الحوض)) رواه الحاكم في المستدرك (319)، وصححه الألباني كما في المشكاة (186)، والصحيحة (1761).
▆ 
الاستعاذة عند دخول الخلاء، وعند الغضب، وعند الجماع ، وعند نهيق الحمير وعند قراءة القرآن وغير ذلك: والدليل قوله تعالى  *﴿فإذا قرأت القرآن فاستعذ بالله من الشيطان الرجيم.﴾* [النحل:98 ]
وحديث أنس بن مالك رضي الله عنه،  كان النبي صلى الله عليه وسلم إذا دخل الخلاء قال ((اللهم إني أعوذ بك من الخبث والخبائث)). رواه البخاري (142) ، ومسلم (375).
وحديث سليمان بن صرد رضي الله عنه، قال: كنت جالسا مع النبي صلى الله عليه وسلم ورجلان يستبان، فأحدهما احمر وجهه، وانتفخت أوداجه، فقال النبي صلى الله عليه وسلم ((إني لأعلم كلمة لو قالها ذهب عنه مايجد، لو قال أعوذ بالله من الشيطان، ذهب عنه مايجد)) رواه البخاري (3282)
، وحديث ابن عباس رضي الله عنه، عن النبي صلى الله عليه وسلم قال: ((أما إن أحدكم إذا أتى أهله، وقال: بسم الله ، اللهم جنبنا الشيطان وجنب الشيطان مارزقتنا، فرزقا ولد لم يضره الشيطان)) رواه البخاري (3271) ، و مسلم (1434)
وحديث أبي هريرة رضي الله عنه، أن النبي صلى الله عليه وسلم قال ((إذا سمعتم صياح الديكة، فاسألوا الله من فضله، فإنها رأت ملكا، وإذا سمعتم نهيق الحمار، فتعوذوا بالله من الشيطان، فإنها رأت شيطانا)). رواه البخاري (3303) (2729)
▆ 
تعويذ الأبناء والأهل: 
والدليل حديث أبي سعيد الخدري رضي الله عنه، قال: كان رسول الله صلى الله عليه وسلم ( يتعوذ من الجان وعين الأنسان حتى نزلت المعوذتان فلما نزلتا أخذ بهما وترك ماسواهما)) رواه الترميذي (2058)، وصححه الألباني كما في المشكاة (4563)
وحديث ابن عباس رضي الله عنه، قال: كان النبي صلى الله عليه وسلم يعوذ الحسن والحسين، ويقول (( إن أباكما كان يعوذ بها إسماعيل و إسحاق: أعوذ بكلمات الله التامة ، من كل شيطان وهامة، ومن كل عين لامة )) . رواه البخاري (3371)
▆ 
الإكثار من ذكر الله ولزوم جماعة المسلمين: والدليل حديث الأشعري رضي الله عنه أن النبي صلى الله عليه وسلم قال: ((إن الله أمر يحيى بن زكريا بخمس كلمات أن يعمل بها ويأمر بني إسرائيل أن يعملوا بها،... فذكر الحديث وفيه: آمركم أن تذكروا الله فإن مثل ذلك كمثل رجل خرج العدو في أثره سراعا حتى أذا أتى على حصن حصين فأحرز نفسه منهم، كذلك العبد لا يحرز نفسه من الشيطان إلا بذكر الله ))
رواه الترمذي (2863)، وصححه الألباني في صحيح الترمذي (2863)، والوادعي في الصحيح المسند (285).
وحديث أبي ثعلبة الخشني رضي الله عنه قال: كان الناس إذا نزل رسول الله صلى الله عليه وسلم منزلا 
-تفرقوا في الشعاب والأودية، فقال رسول الله صلى الله عليه و سلم: (( إن تفرقكم في هذه الشعاب والأدوية، إنما ذلكم من الشيطان)). فلم ينزل بعد ذلك منزلا إلا انضم بعضهم إلى بعض، حتى يقال: لو بسط عليهم ثوب لعمهم. رواه ابو داود (2628) وصححه الألباني في صحيح أبي داود (2288)،والوادعي في الصحيح المسند (1211).
وحديث ابن عباس رضي الله عنه قال: قال رسول الله صلى الله عليه وسلم (( يد الله مع الجماعة)). رواه الترمذي (2166)، وصححه الألباني في صحيح الترمذي (2166)، والوادعي في الصيحيح المسند (603).
▆ 
التوبة والاستغفار: والدليل حديث أبي سعيد الخدري رضي الله عنه قال: إن رسول الله صلى الله عليه وسلم قال: (( إن الشيطان قال: وعزتك لا أبرح أغوي عبادك مادامت أرواحهم - يعني في أجسادهم - قال الرب عز و جل: وعزتي و جلالي و ارتفاع مكاني لا أزال أغفر لهم ما استغفروني )). رواه البيهقي في الأسماء والصفات (265) ، وهو في الصحيحة للألباني (104)"
ما مصير من ينفق ماله ليصد عن سبيل الله ؟,"إن الذين ينفقون أموالهم فيعطونها أمثالهم من المشركين وأهل الضلال, ليصدوا عن سبيل الله ويمنعوا المؤمنين عن الإيمان بالله ورسوله, فينفقون أموالهم في ذلك, ثم تكون عاقبة نفقتهم تلك ندامة وحسرة عليهم; لأن أموالهم تذهب, ولا يظفرون بما يأملون من إطفاء نور الله والصد عن سبيله, ثم يهزمهم المؤمنون آخر الأمر. والذين كفروا إلى جهنم يحشرون فيعذبون فيها. إن الذين كفروا ينفقون أموالهم ليصدوا عن سبيل الله فسينفقونها ثم تكون عليهم حسرة ثم يغلبون والذين كفروا إلى جهنم يحشرون{36} ليميز الله الخبيث من الطيب ويجعل الخبيث بعضه على بعض فيركمه جميعا فيجعله في جهنم أولـئك هم الخاسرون{37}الأنفال."
اذكر بعض آيات الله الكونية ؟,الشمس، والقمر، والنجوم، والليل، والنهار، والجبال، والشجر، والدواب، ... إلخ.  ⇦ والدليل قوله تعالى: *﴿ومن آياته الليل والنهار والشمس والقمر لا تسجدوا للشمس ولا للقمر واسجدوا لله الذي خلقهن إن كنتم إياه تعبدون﴾* [فصلت: ٣٧].  ⇦ وقوله تعالى: *﴿ومن آياته خلق السماوات والأرض وما بث فيهما من دابة وهو على جمعهم إذا يشاء قدير﴾* [الشورى: ٢٩].
هل للملائكة أجنحة تطير بها؟,نعم .الحمد لله فاطر السماوات والأرض جاعل الملائكة رسلا أولي أجنحة مثنى وثلاث ورباع يزيد في الخلق ما يشاء إن الله على كل شيء قدير{1}فاطر.
ما قصة أيوب عليه السلام ؟,"واذكر -أيها الرسول- عبدنا أيوب، حين دعا ربه أن الشيطان تسبب لي بتعب ومشقة، وألم في جسدي ومالي وأهلي. فقلنا له: اضرب برجلك الأرض ينبع لك منها ماء بارد، فاشرب منه, واغتسل فيذهب عنك الضر والأذى. فكشفنا عنه ضره وأكرمناه ووهبنا له أهله من زوجة وولد, وزدناه مثلهم بنين وحفدة, كل ذلك رحمة منا به وإكراما له على صبره، وعبرة وذكرى لأصحاب العقول السليمة؛ ليعلموا أن عاقبة الصبر الفرج وكشف الضر. وقلنا له: خذ بيدك حزمة شماريخ، فاضرب بها زوجك إبرارا بيمينك، فلا تحنث؛ إذ أقسم ليضربنها مائة جلدة إذا شفاه الله، لـما غضب عليها من أمر يسير أثناء مرضه، وكانت امرأة صالحة، فرحمها الله ورحمه بهذه الفتوى. إنا وجدنا أيوب صابرا على البلاء، نعم العبد هو، إنه رجاع إلى طاعة الله.واذكر عبدنا أيوب إذ نادى ربه أني مسني الشيطان بنصب وعذاب{41} اركض برجلك هذا مغتسل بارد وشراب{42} ووهبنا له أهله ومثلهم معهم رحمة منا وذكرى لأولي الألباب{43} وخذ بيدك ضغثا فاضرب به ولا تحنث إنا وجدناه صابرا نعم العبد إنه أواب{44}ص."
لخص الله تبارك وتعالى معجزة خلق عيسى عليه السلام في آية . أذكرها ؟,الآية هي :إن مثل عيسى عند الله كمثل آدم خلقه من تراب ثم قال له كن فيكون{59}آل عمران. إن مثل عيسى و شأنه الغريب عند الله كمثل آدم أي كشأنه في خلقه من غير أم ولا أب وهو من تشبيه الغريب بالأغرب ليكون أقطع للخصم وأوقع في النفس (خلقه من تراب ثم قال له كن) بشرا (فيكون) أي فكان وكذلك عيسى قال له كن من غير أب فكان .
ما حكم الجهاد في سبيل الله؟,الجهاد واجب بالمال والنفس واللسان ( انفروا خفافا وثقالا وجاهدوا بأموالكم وأنفسكم) [التوبة: 41].   ( جاهدوا المشركين بأموالكم وأنفسكم وألسنتكم) (صحيح رواه أبو داود)
وردت الشكوى في القرآن الكريم بصيغة الفعل المضارع في آية كريمة .. من نبي  .. استخرجوا هذي الآية؟.. , من النبي يعقوب عليه السلام : في سورة يوسف .. قوله تعالى : {قال إنما أشكوا بثي وحزني إلى الله وأعلم من الله ما لا تعلمون} [يوسف: 86]، فعلى المؤمن أن يعلق قلبه بالله فلا يرفع شكواه إلا لمولاه فهو القادر سبحانه على تفريج همومه وكرباته .. 
ما هو توحيد الربوبية ؟,هو: إفراد الله في أفعاله من: الخلق، والملك، والرزق، والتدبير . ⇦ والدليل قوله تعالى: *﴿الحمد لله الذي خلق السماوات والأرض وجعل الظلمات والنور ثم الذين كفروا بربهم يعدلون﴾* [الأنعام: ١] .  ⇦ وقوله تعالى: *﴿الله الذي خلقكم ثم رزقكم ثم يميتكم ثم يحييكم هل من شركائكم من يفعل من ذلكم من شيء سبحانه وتعالى عما يشركون﴾* [الروم: ٤٠] .  ⇦ وقوله تعالى: *﴿وقل الحمد لله الذي لم يتخذ ولدا ولم يكن له شريك في الملك ولم يكن له ولي من الذل وكبره تكبيرا﴾* [الإسراء: ١١١] .  ⇦ وقوله تعالى: *﴿الله الذي رفع السماوات بغير عمد ترونها ثم استوى على العرش وسخر الشمس والقمر كل يجري لأجل مسمى يدبر الأمر يفصل الآيات لعلكم بلقاء ربكم توقنون﴾* [الرعد: ٢] .
هل يسمع الأموات الدعاء؟,الأموات لا يسمعون الدعاء ( إنك لا تسمع الموتى) [النمل]. الأموات لا يسمعون الدعاء  ( وما أنت بمسمع من في القبور) [فاطر]. .   ( إن لله ملائكة سياحين في الأرض يبلغوني عن أمتي السلام) (رواه أحمد)
لماذا أرسل الله على بني إسرائيل عذابا من السماء بعد أن أمرهم بسكنى بيت المقدس ؟,"وذلك لأن الله تعالى أمرهم أن يدخلوا بيت المقدس ويأكلوا من ثمارها وحبوبها ونباتها أين شاءوا ومتى شاءوا  ويقولوا: حط عنا ذنوبنا, وأن يدخلوا باب المقدس سجدا أي خاضعين لله ليغفر الله لهم خطاياهم ولكنهم دخلوا الباب يزحفون على أستاههم بدلا من دخولهم سجدا , وقالوا: حبة في شعرة بدلا من أن يقولوا : حط عنا ذنوبنا . وإذ قيل لهم اسكنوا هـذه القرية وكلوا منها حيث شئتم وقولوا حطة وادخلوا الباب سجدا نغفر لكم خطيئاتكم سنزيد المحسنين{161} فبدل الذين ظلموا منهم قولا غير الذي قيل لهم فأرسلنا عليهم رجزا من السماء بما كانوا يظلمون{162}الأعراف."
لكلمة (الخير) في القرآن عدة معان ومن معانيها أنها جاءت في إحدى الآيات بمعنى (الخيل) اذكروا هذه الآية؟.. ,قوله تعالى (في سورة ص) ‏﴿فقال إني أحببت حب الخير عن ذكر ربي﴾ وهذه الآية وردت في سياق قصة سليمان عليه السلام‏ فقد كان يستعرض الخيل ‏بعد العصر حتى غربت الشمس.فقوله تعالى‏:‏ ‏﴿حتى توارت بالحجاب﴾ يعني‏:‏ حتى غربت الشمس ونسي أن يصلي العصر؛ لأن رؤية الخيل شغلته عن ذلك، فعند ذلك ندم لما تنبه عليه السلام على ما فعل.وقال ‏:‏ ﴿ فقال إني أحببت حب الخير ﴾‏ يلوم نفسه بهذا‏.‏﴿عن ذكر ربي حتى توارت بالحجاب﴾ .. يعني‏:‏ حتى غربت الشمس‏.﴿ردوها علي فطفق مسحا بالسوق والأعناق﴾  ‏‏فأمر بذبحها وذلك بضرب سوقها وأعناقها بالسيف، لأنها شغلته عن طاعة الله عز وجل فأراد أن يكفر ما حصل بذبح هذه الخيل والتصدق بلحمها؛ لأن الخيل على الصحيح يؤكل لحمها ..
إحدى الصلوات المكتوبة سماها الله عز وجل في كتابه قرآنا .. فما هذه الصلاة ؟..,هي قوله تعالى: ﴿  وقرآن الفجر إن قرآن الفجر كان مشهودا﴾ (سورة الإسراء آية  78 ) .. يقول الإمام ابن باز V: المراد بذلك صلاة الفجر عند أهل العلم .. 
بماذا يحكم المسلمون ؟,بالكتاب والسنة . ⇦ والدليل قوله تعالى: *﴿فاحكم بينهم بما أنزل الله ولا تتبع أهواءهم عما جاءك من الحق﴾* [المائدة: ٤٨].  ⇦ وقوله تعالى: *﴿إن الحكم إلا لله﴾* [الأنعام: ٥٧]. ⇦ وقوله تعالى: *﴿وما آتاكم الرسول فخذوه وما نهاكم عنه فانتهوا﴾* [الحشر: ٧] .
ماذا يقول من سئل عن شيء وهو لا يعلمه ؟,يقول: الله أعلم .  ⇦ لقوله تعالى: ﴿ولا تقف ما ليس لك به علم﴾ [الإسراء: ٣٦] .  ⇦ وقوله تعالى: ﴿قل الله أعلم بما لبثوا له غيب السماوات والأرض﴾ [الكهف: ٢٦].  ⇦ وقوله تعالى: ﴿قل ربي أعلم بعدتهم ما يعلمهم إلا قليل فلا تمار فيهم إلا مراء ظاهرا ولا تستفت فيهم منهم أحدا﴾ [الكهف: ٢٢].
ما حكم الديمقراطية ؟,"شرك أكبر . 
⇦ قال تعالى: *﴿إن الحكم إلا لله يقص الحق وهو خير الفاصلين﴾* [الأنعام: ٥٧]. 
⇦ وقوله: *﴿ولا يشرك في حكمه أحدا﴾* [الكهف: ٢٦]."
أين تكتب الملائكة أعمال بني آدم ؟,في صحائف الأعمال. ⇦ والدليل قوله تعالى: *﴿ووضع الكتاب فترى المجرمين مشفقين مما فيه ويقولون يا ويلتنا مال هذا الكتاب لا يغادر صغيرة ولا كبيرة إلا أحصاها ووجدوا ما عملوا حاضرا ولا يظلم ربك أحدا﴾* [الكهف: ٤٩] .
ما هو خير لباس للمؤمن ؟,خير لباس للمؤمن هو تقوى الله تعالى . يا بني آدم قد أنزلنا عليكم لباسا يواري سوءاتكم وريشا ولباس التقوى ذلك خير ذلك من آيات الله لعلهم يذكرون{26}الأعراف.
من هو الذي اختصه الله بأنه خليل الله ؟,إبراهيم ﷺ، ومحمد ﷺ.  ⇦ والدليل قوله تعالى: ﴿واتخذ الله إبراهيم خليلا﴾ [النساء: ١٢٥] .  ⇦ وحديث جندب بن عبد الله رضي الله عنه، قال: سمعت النبي ﷺ يقول: «إني أبرأ إلى الله أن يكون لي منكم خليل، فإن الله تعالى قد اتخذني خليلا، كما اتخذ إبراهيم خليلا، ولو كنت متخذا من أمتي خليلا لاتخذت أبا بكر خليلا ». رواه مسلم (532). 
ما هي كيفية فلاح المؤمنين ؟,"وكيفية فلاحهم : أن هؤلاء المؤمنون هم الوارثون الجنة. الذين يرثون أعلى منازل الجنة وأوسطها, هم فيها خالدون, لا ينقطع نعيمهم ولا يزول.""قد أفلح المؤمنون{1} الذين هم في صلاتهم خاشعون{2} والذين هم عن اللغو معرضون{3} والذين هم للزكاة فاعلون{4} والذين هم لفروجهم حافظون{5} إلا على أزواجهم أو ما ملكت أيمانهم فإنهم غير ملومين{6} فمن ابتغى وراء ذلك فأولئك هم العادون{7} والذين هم لأماناتهم وعهدهم راعون{8} والذين هم على صلواتهم يحافظون{9} أولئك هم الوارثون{10} الذين يرثون الفردوس هم فيها خالدون{11} المؤمنون."
اذكر الآية التي تأمرنا بعدم اتخاذ اليهود والنصارى حلفاء وأنصار على أهل الإيمان؟,"الآية : يا أيها الذين آمنوا لا تتخذوا اليهود والنصارى أولياء بعضهم أولياء بعض ومن يتولهم منكم فإنه منهم إن الله لا يهدي القوم الظالمين{51}المائدة.""يا أيها الذين آمنوا لا تتخذوا اليهود والنصارى حلفاء وأنصارا على أهل الإيمان; ذلك أنهم لا يوادون المؤمنين, فاليهود يوالي بعضهم بعضا, وكذلك النصارى, وكلا الفريقين يجتمع على عداوتكم. وأنتم -أيها المؤمنون- أجدر بأن ينصر بعضكم بعضا. ومن يتولهم منكم فإنه يصير من جملتهم, وحكمه حكمهم. إن الله لا يوفق الظالمين الذين يتولون الكافرين."""
